App: tmul_submatrix, Size: 4x4, Cache: , Elapsed Time: 1326 ms, Instrs: 3692, Cycles: , IPC: 3692, ibuffer_stalls: 409 (2%), scheduler_stalls: 0 (0%), Issue Stalls Total: 2219 , ALU: 69%, FPU: 0%, LSU: 30%, SFU: 0%
App: tmul_base_tiles, Size: 8x8, Cache: , Elapsed Time: 1780 ms, Instrs: 7434, Cycles: , IPC: 7434, ibuffer_stalls: 907 (3%), scheduler_stalls: 0 (0%), Issue Stalls Total: 4871 , ALU: 54%, FPU: 0%, LSU: 45%, SFU: 0%
App: tmul_base_tiles, Size: 8x8, Cache: , Elapsed Time: 1770 ms, Instrs: 7434, Cycles: , IPC: 7434, ibuffer_stalls: 907 (3%), scheduler_stalls: 0 (0%), Issue Stalls Total: 4871 , ALU: 54%, FPU: 0%, LSU: 45%, SFU: 0%
App: tmul_base_tiles, Size: 8x8, Cache: --l2cache, Elapsed Time: 2305 ms, Instrs: 7431, Cycles: , IPC: 7431, ibuffer_stalls: 1025 (2%), scheduler_stalls: 0 (0%), Issue Stalls Total: 4785 , ALU: 53%, FPU: 0%, LSU: 46%, SFU: 0%
App: tmul_base_tiles, Size: 8x8, Cache: --l2cache, Elapsed Time: 2338 ms, Instrs: 7431, Cycles: , IPC: 7431, ibuffer_stalls: 1025 (2%), scheduler_stalls: 0 (0%), Issue Stalls Total: 4785 , ALU: 53%, FPU: 0%, LSU: 46%, SFU: 0%
App: tmul_base_tiles, Size: 8x8, Cache: --l2cache, Elapsed Time: 2311 ms, Instrs: 7431, Cycles: , IPC: 7431, ibuffer_stalls: 1025 (2%), scheduler_stalls: 0 (0%), Issue Stalls Total: 4785 , ALU: 53%, FPU: 0%, LSU: 46%, SFU: 0%
App: tmul_base_tiles, Size: 8x8, Cache: --l2cache, Elapsed Time: 2340 ms, Instrs: 7431, Cycles: , IPC: 7431, ibuffer_stalls: 1025 (2%), scheduler_stalls: 0 (0%), Issue Stalls Total: 4785 , ALU: 53%, FPU: 0%, LSU: 46%, SFU: 0%
App: tmul_base_tiles, Size: 8x8, Cache: --l2cache, Elapsed Time: 2341 ms, Instrs: 7431, Cycles: , IPC: 7431, ibuffer_stalls: 1025 (2%), scheduler_stalls: 0 (0%), Issue Stalls Total: 4785 , ALU: 53%, FPU: 0%, LSU: 46%, SFU: 0%
App: tmul_base_tiles, Size: 8x8, Cache: --l2cache --l3cache, Elapsed Time: 2542 ms, Instrs: 7434, Cycles: , IPC: 7434, ibuffer_stalls: 1233 (3%), scheduler_stalls: 1 (0%), Issue Stalls Total: 5074 , ALU: 50%, FPU: 0%, LSU: 49%, SFU: 0%
App: tmul_base_tiles, Size: 8x8, Cache: --l2cache --l3cache, Elapsed Time: 2576 ms, Instrs: 7434, Cycles: , IPC: 7434, ibuffer_stalls: 1233 (3%), scheduler_stalls: 1 (0%), Issue Stalls Total: 5074 , ALU: 50%, FPU: 0%, LSU: 49%, SFU: 0%
App: tmul_base_tiles, Size: 8x8, Cache: --l2cache --l3cache, Elapsed Time: 2553 ms, Instrs: 7434, Cycles: , IPC: 7434, ibuffer_stalls: 1233 (3%), scheduler_stalls: 1 (0%), Issue Stalls Total: 5074 , ALU: 50%, FPU: 0%, LSU: 49%, SFU: 0%
App: tmul_base_tiles, Size: 8x8, Cache: --l2cache --l3cache, Elapsed Time: 2558 ms, Instrs: 7434, Cycles: , IPC: 7434, ibuffer_stalls: 1233 (3%), scheduler_stalls: 1 (0%), Issue Stalls Total: 5074 , ALU: 50%, FPU: 0%, LSU: 49%, SFU: 0%
App: tmul_base_tiles, Size: 8x8, Cache: --l2cache --l3cache, Elapsed Time: 2580 ms, Instrs: 7434, Cycles: , IPC: 7434, ibuffer_stalls: 1233 (3%), scheduler_stalls: 1 (0%), Issue Stalls Total: 5074 , ALU: 50%, FPU: 0%, LSU: 49%, SFU: 0%
App: tmul_base_tiles, Size: 16x16, Cache: , Elapsed Time: 4849 ms, Instrs: 33546, Cycles: , IPC: 33546, ibuffer_stalls: 5434 (7%), scheduler_stalls: 0 (0%), Issue Stalls Total: 23254 , ALU: 45%, FPU: 0%, LSU: 54%, SFU: 0%
App: tmul_base_tiles, Size: 16x16, Cache: , Elapsed Time: 4853 ms, Instrs: 33546, Cycles: , IPC: 33546, ibuffer_stalls: 5434 (7%), scheduler_stalls: 0 (0%), Issue Stalls Total: 23254 , ALU: 45%, FPU: 0%, LSU: 54%, SFU: 0%
App: tmul_base_tiles, Size: 16x16, Cache: , Elapsed Time: 4868 ms, Instrs: 33546, Cycles: , IPC: 33546, ibuffer_stalls: 5434 (7%), scheduler_stalls: 0 (0%), Issue Stalls Total: 23254 , ALU: 45%, FPU: 0%, LSU: 54%, SFU: 0%
App: tmul_base_tiles, Size: 16x16, Cache: , Elapsed Time: 4856 ms, Instrs: 33546, Cycles: , IPC: 33546, ibuffer_stalls: 5434 (7%), scheduler_stalls: 0 (0%), Issue Stalls Total: 23254 , ALU: 45%, FPU: 0%, LSU: 54%, SFU: 0%
App: tmul_base_tiles, Size: 16x16, Cache: , Elapsed Time: 4885 ms, Instrs: 33546, Cycles: , IPC: 33546, ibuffer_stalls: 5434 (7%), scheduler_stalls: 0 (0%), Issue Stalls Total: 23254 , ALU: 45%, FPU: 0%, LSU: 54%, SFU: 0%
App: tmul_base_tiles, Size: 16x16, Cache: --l2cache, Elapsed Time: 5398 ms, Instrs: 33543, Cycles: , IPC: 33543, ibuffer_stalls: 6349 (7%), scheduler_stalls: 0 (0%), Issue Stalls Total: 24117 , ALU: 43%, FPU: 0%, LSU: 56%, SFU: 0%
App: tmul_base_tiles, Size: 16x16, Cache: --l2cache, Elapsed Time: 5411 ms, Instrs: 33543, Cycles: , IPC: 33543, ibuffer_stalls: 6349 (7%), scheduler_stalls: 0 (0%), Issue Stalls Total: 24117 , ALU: 43%, FPU: 0%, LSU: 56%, SFU: 0%
App: tmul_base_tiles, Size: 16x16, Cache: --l2cache, Elapsed Time: 5416 ms, Instrs: 33543, Cycles: , IPC: 33543, ibuffer_stalls: 6349 (7%), scheduler_stalls: 0 (0%), Issue Stalls Total: 24117 , ALU: 43%, FPU: 0%, LSU: 56%, SFU: 0%
App: tmul_base_tiles, Size: 16x16, Cache: --l2cache, Elapsed Time: 5431 ms, Instrs: 33543, Cycles: , IPC: 33543, ibuffer_stalls: 6349 (7%), scheduler_stalls: 0 (0%), Issue Stalls Total: 24117 , ALU: 43%, FPU: 0%, LSU: 56%, SFU: 0%
App: tmul_base_tiles, Size: 16x16, Cache: --l2cache, Elapsed Time: 5410 ms, Instrs: 33543, Cycles: , IPC: 33543, ibuffer_stalls: 6349 (7%), scheduler_stalls: 0 (0%), Issue Stalls Total: 24117 , ALU: 43%, FPU: 0%, LSU: 56%, SFU: 0%
App: tmul_base_tiles, Size: 16x16, Cache: --l2cache --l3cache, Elapsed Time: 5914 ms, Instrs: 33546, Cycles: , IPC: 33546, ibuffer_stalls: 6523 (7%), scheduler_stalls: 1 (0%), Issue Stalls Total: 24207 , ALU: 42%, FPU: 0%, LSU: 57%, SFU: 0%
App: tmul_base_tiles, Size: 16x16, Cache: --l2cache --l3cache, Elapsed Time: 5872 ms, Instrs: 33546, Cycles: , IPC: 33546, ibuffer_stalls: 6523 (7%), scheduler_stalls: 1 (0%), Issue Stalls Total: 24207 , ALU: 42%, FPU: 0%, LSU: 57%, SFU: 0%
App: tmul_base_tiles, Size: 16x16, Cache: --l2cache --l3cache, Elapsed Time: 5867 ms, Instrs: 33546, Cycles: , IPC: 33546, ibuffer_stalls: 6523 (7%), scheduler_stalls: 1 (0%), Issue Stalls Total: 24207 , ALU: 42%, FPU: 0%, LSU: 57%, SFU: 0%
App: tmul_base_tiles, Size: 16x16, Cache: --l2cache --l3cache, Elapsed Time: 5869 ms, Instrs: 33546, Cycles: , IPC: 33546, ibuffer_stalls: 6523 (7%), scheduler_stalls: 1 (0%), Issue Stalls Total: 24207 , ALU: 42%, FPU: 0%, LSU: 57%, SFU: 0%
App: tmul_base_tiles, Size: 16x16, Cache: --l2cache --l3cache, Elapsed Time: 5888 ms, Instrs: 33546, Cycles: , IPC: 33546, ibuffer_stalls: 6523 (7%), scheduler_stalls: 1 (0%), Issue Stalls Total: 24207 , ALU: 42%, FPU: 0%, LSU: 57%, SFU: 0%
App: tmul_base_tiles, Size: 32x32, Cache: , Elapsed Time: 28255 ms, Instrs: 230922, Cycles: , IPC: 230922, ibuffer_stalls: 40316 (9%), scheduler_stalls: 0 (0%), Issue Stalls Total: 163698 , ALU: 41%, FPU: 0%, LSU: 58%, SFU: 0%
App: tmul_base_tiles, Size: 32x32, Cache: , Elapsed Time: 28172 ms, Instrs: 230922, Cycles: , IPC: 230922, ibuffer_stalls: 40316 (9%), scheduler_stalls: 0 (0%), Issue Stalls Total: 163698 , ALU: 41%, FPU: 0%, LSU: 58%, SFU: 0%
App: tmul_base_tiles, Size: 32x32, Cache: , Elapsed Time: 28244 ms, Instrs: 230922, Cycles: , IPC: 230922, ibuffer_stalls: 40316 (9%), scheduler_stalls: 0 (0%), Issue Stalls Total: 163698 , ALU: 41%, FPU: 0%, LSU: 58%, SFU: 0%
App: tmul_base_tiles, Size: 32x32, Cache: , Elapsed Time: 28145 ms, Instrs: 230922, Cycles: , IPC: 230922, ibuffer_stalls: 40316 (9%), scheduler_stalls: 0 (0%), Issue Stalls Total: 163698 , ALU: 41%, FPU: 0%, LSU: 58%, SFU: 0%
App: tmul_base_tiles, Size: 32x32, Cache: , Elapsed Time: 28221 ms, Instrs: 230922, Cycles: , IPC: 230922, ibuffer_stalls: 40316 (9%), scheduler_stalls: 0 (0%), Issue Stalls Total: 163698 , ALU: 41%, FPU: 0%, LSU: 58%, SFU: 0%
App: tmul_base_tiles, Size: 32x32, Cache: --l2cache, Elapsed Time: 28772 ms, Instrs: 230919, Cycles: , IPC: 230919, ibuffer_stalls: 44227 (9%), scheduler_stalls: 0 (0%), Issue Stalls Total: 167408 , ALU: 40%, FPU: 0%, LSU: 59%, SFU: 0%
App: tmul_base_tiles, Size: 32x32, Cache: --l2cache, Elapsed Time: 28244 ms, Instrs: 230919, Cycles: , IPC: 230919, ibuffer_stalls: 44227 (9%), scheduler_stalls: 0 (0%), Issue Stalls Total: 167408 , ALU: 40%, FPU: 0%, LSU: 59%, SFU: 0%
App: tmul_base_tiles, Size: 32x32, Cache: --l2cache, Elapsed Time: 28164 ms, Instrs: 230919, Cycles: , IPC: 230919, ibuffer_stalls: 44227 (9%), scheduler_stalls: 0 (0%), Issue Stalls Total: 167408 , ALU: 40%, FPU: 0%, LSU: 59%, SFU: 0%
App: tmul_base_tiles, Size: 32x32, Cache: --l2cache, Elapsed Time: 28081 ms, Instrs: 230919, Cycles: , IPC: 230919, ibuffer_stalls: 44227 (9%), scheduler_stalls: 0 (0%), Issue Stalls Total: 167408 , ALU: 40%, FPU: 0%, LSU: 59%, SFU: 0%
App: tmul_base_tiles, Size: 32x32, Cache: --l2cache, Elapsed Time: 28140 ms, Instrs: 230919, Cycles: , IPC: 230919, ibuffer_stalls: 44227 (9%), scheduler_stalls: 0 (0%), Issue Stalls Total: 167408 , ALU: 40%, FPU: 0%, LSU: 59%, SFU: 0%
App: tmul_base_tiles, Size: 32x32, Cache: --l2cache --l3cache, Elapsed Time: 30340 ms, Instrs: 230922, Cycles: , IPC: 230922, ibuffer_stalls: 44811 (9%), scheduler_stalls: 1 (0%), Issue Stalls Total: 168064 , ALU: 39%, FPU: 0%, LSU: 60%, SFU: 0%
App: tmul_base_tiles, Size: 32x32, Cache: --l2cache --l3cache, Elapsed Time: 30267 ms, Instrs: 230922, Cycles: , IPC: 230922, ibuffer_stalls: 44811 (9%), scheduler_stalls: 1 (0%), Issue Stalls Total: 168064 , ALU: 39%, FPU: 0%, LSU: 60%, SFU: 0%
App: tmul_base_tiles, Size: 32x32, Cache: --l2cache --l3cache, Elapsed Time: 30346 ms, Instrs: 230922, Cycles: , IPC: 230922, ibuffer_stalls: 44811 (9%), scheduler_stalls: 1 (0%), Issue Stalls Total: 168064 , ALU: 39%, FPU: 0%, LSU: 60%, SFU: 0%
App: tmul_base_tiles, Size: 32x32, Cache: --l2cache --l3cache, Elapsed Time: 30307 ms, Instrs: 230922, Cycles: , IPC: 230922, ibuffer_stalls: 44811 (9%), scheduler_stalls: 1 (0%), Issue Stalls Total: 168064 , ALU: 39%, FPU: 0%, LSU: 60%, SFU: 0%
App: tmul_base_tiles, Size: 32x32, Cache: --l2cache --l3cache, Elapsed Time: 30308 ms, Instrs: 230922, Cycles: , IPC: 230922, ibuffer_stalls: 44811 (9%), scheduler_stalls: 1 (0%), Issue Stalls Total: 168064 , ALU: 39%, FPU: 0%, LSU: 60%, SFU: 0%
App: tmul_base_tiles, Size: 64x64, Cache: , Elapsed Time: 211455 ms, Instrs: 1765386, Cycles: , IPC: 1765386, ibuffer_stalls: 379485 (11%), scheduler_stalls: 0 (0%), Issue Stalls Total: 1326481 , ALU: 37%, FPU: 0%, LSU: 62%, SFU: 0%
App: tmul_base_tiles, Size: 64x64, Cache: , Elapsed Time: 212000 ms, Instrs: 1765386, Cycles: , IPC: 1765386, ibuffer_stalls: 379485 (11%), scheduler_stalls: 0 (0%), Issue Stalls Total: 1326481 , ALU: 37%, FPU: 0%, LSU: 62%, SFU: 0%
App: tmul_base_tiles, Size: 64x64, Cache: , Elapsed Time: 214546 ms, Instrs: 1765386, Cycles: , IPC: 1765386, ibuffer_stalls: 379485 (11%), scheduler_stalls: 0 (0%), Issue Stalls Total: 1326481 , ALU: 37%, FPU: 0%, LSU: 62%, SFU: 0%
App: tmul_base_tiles, Size: 64x64, Cache: , Elapsed Time: 212045 ms, Instrs: 1765386, Cycles: , IPC: 1765386, ibuffer_stalls: 379485 (11%), scheduler_stalls: 0 (0%), Issue Stalls Total: 1326481 , ALU: 37%, FPU: 0%, LSU: 62%, SFU: 0%
App: tmul_base_tiles, Size: 64x64, Cache: , Elapsed Time: 211229 ms, Instrs: 1765386, Cycles: , IPC: 1765386, ibuffer_stalls: 379485 (11%), scheduler_stalls: 0 (0%), Issue Stalls Total: 1326481 , ALU: 37%, FPU: 0%, LSU: 62%, SFU: 0%
App: tmul_base_tiles, Size: 64x64, Cache: --l2cache, Elapsed Time: 206970 ms, Instrs: 1765383, Cycles: , IPC: 1765383, ibuffer_stalls: 370971 (11%), scheduler_stalls: 0 (0%), Issue Stalls Total: 1317780 , ALU: 37%, FPU: 0%, LSU: 62%, SFU: 0%
App: tmul_base_tiles, Size: 64x64, Cache: --l2cache, Elapsed Time: 208832 ms, Instrs: 1765383, Cycles: , IPC: 1765383, ibuffer_stalls: 370971 (11%), scheduler_stalls: 0 (0%), Issue Stalls Total: 1317780 , ALU: 37%, FPU: 0%, LSU: 62%, SFU: 0%
App: tmul_base_tiles, Size: 64x64, Cache: --l2cache, Elapsed Time: 207291 ms, Instrs: 1765383, Cycles: , IPC: 1765383, ibuffer_stalls: 370971 (11%), scheduler_stalls: 0 (0%), Issue Stalls Total: 1317780 , ALU: 37%, FPU: 0%, LSU: 62%, SFU: 0%
App: tmul_base_tiles, Size: 64x64, Cache: --l2cache, Elapsed Time: 207676 ms, Instrs: 1765383, Cycles: , IPC: 1765383, ibuffer_stalls: 370971 (11%), scheduler_stalls: 0 (0%), Issue Stalls Total: 1317780 , ALU: 37%, FPU: 0%, LSU: 62%, SFU: 0%
App: tmul_base_tiles, Size: 64x64, Cache: --l2cache, Elapsed Time: 208622 ms, Instrs: 1765383, Cycles: , IPC: 1765383, ibuffer_stalls: 370971 (11%), scheduler_stalls: 0 (0%), Issue Stalls Total: 1317780 , ALU: 37%, FPU: 0%, LSU: 62%, SFU: 0%
App: tmul_base_tiles, Size: 64x64, Cache: --l2cache --l3cache, Elapsed Time: 224051 ms, Instrs: 1765386, Cycles: , IPC: 1765386, ibuffer_stalls: 373840 (11%), scheduler_stalls: 1 (0%), Issue Stalls Total: 1320736 , ALU: 37%, FPU: 0%, LSU: 62%, SFU: 0%
App: tmul_base_tiles, Size: 64x64, Cache: --l2cache --l3cache, Elapsed Time: 224967 ms, Instrs: 1765386, Cycles: , IPC: 1765386, ibuffer_stalls: 373840 (11%), scheduler_stalls: 1 (0%), Issue Stalls Total: 1320736 , ALU: 37%, FPU: 0%, LSU: 62%, SFU: 0%
App: tmul_base_tiles, Size: 64x64, Cache: --l2cache --l3cache, Elapsed Time: 222845 ms, Instrs: 1765386, Cycles: , IPC: 1765386, ibuffer_stalls: 373840 (11%), scheduler_stalls: 1 (0%), Issue Stalls Total: 1320736 , ALU: 37%, FPU: 0%, LSU: 62%, SFU: 0%
App: tmul_base_tiles, Size: 64x64, Cache: --l2cache --l3cache, Elapsed Time: 223350 ms, Instrs: 1765386, Cycles: , IPC: 1765386, ibuffer_stalls: 373840 (11%), scheduler_stalls: 1 (0%), Issue Stalls Total: 1320736 , ALU: 37%, FPU: 0%, LSU: 62%, SFU: 0%
App: tmul_base_tiles, Size: 64x64, Cache: --l2cache --l3cache, Elapsed Time: 223966 ms, Instrs: 1765386, Cycles: , IPC: 1765386, ibuffer_stalls: 373840 (11%), scheduler_stalls: 1 (0%), Issue Stalls Total: 1320736 , ALU: 37%, FPU: 0%, LSU: 62%, SFU: 0%
